label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,88,253,252,252,169,0,0,0,0,0,0,255,7,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,252,106,0,253,0,0,0,0,0,0,0,25,211,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,155,220,254,254,237,0,0,0,0,0,110,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,244,56,0,0,0,0,0,0,252,0,0,113,225,252,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,13,247,0,0,0,0,0,0,0,62,0,154,127,0,0,0,0,0,0,210,59,4,252,0,0,0,0,0,0,0,54,141,16,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,183,0,0,0,0,253,253,253,253,253,80,0,0,0,0,0,0,0,4,253,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,133,133,246,69,0,0,0,0,0,0,56,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,131,0,253,145,0,0,0,0,253,239,253,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,123,0,0,93,84,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,253,140,0,0,0,0,0,0,0,253,0,253,251,0,0,0,0,0,0,253,253,231,176,105,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,196,213,80,38,0,0,0,0,0,0,143,253,71,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,183,252,253,252,0,0,0,0,0,0,116,116,0,228,60,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,5,9,47,210,0,0,0,0,0,0,202,253,253,253,0,0,0,0,0,0,0,0,252,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,240,162,0,0,0,0,0,0,0,253,0,131,253,0,0,0,0,0,0,94,253,253,253,253,10,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,101,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,253,252,197,0,0,0,0,0,252,252,31,16,0,0,0,0,0,0,0,252,238,0,0,0,0,0,0,0,0,0,253,132,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,92,133,252,0,0,0,0,0,0,76,253,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,252,252,202,64,0,0,0,0,0,85,252,2,0,0,0,0,0,0,0,0,9,252,0,0,0,0,0,0,0,0,0,230,44,0,0,0,0,0,0,249,0,168,79,0,0,0,0,0,0,176,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,169,253,0,0,0,0,0,0,253,251,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,23,35,230,253,253,3,0,0,0,65,253,253,34,0,0,0,0,0,0,0,0,253,219,0,0,0,0,0,0,0,0,0,236,41,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,253,117,0,253,0,0,0,0,0,0,0,136,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,64,0,0,128,0,0,0,0,255,64,255,255,191,64,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,128,128,0,0,0,0,0,0,64,0,128,128,0,0,0,0,0,0,255,191,255,0,0,0,0,0,0,0,0,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,181,0,0,0,0,0,0,0,0,234,95,254,0,18,210,0,0,0,0,0,0,158,253,232,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,215,0,131,0,0,0,0,0,0,0,65,247,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,245,228,0,0,0,0,0,0,247,0,78,86,0,0,0,0,0,0,0,60,0,254,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,112,0,0,0,141,0,0,0,0,0,0,233,2,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,33,249,250,53,0,0,0,0,0,80,187,0,0,0,0,0,0,0,0,0,81,74,0,0,0,0,0,0,0,0,0,129,65,0,0,0,0,0,250,37,0,0,253,0,0,0,0,0,0,57,253,130,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,247,190,0,0,0,0,0,0,0,254,0,0,254,216,110,0,0,0,0,16,236,112,140,248,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,9,0,0,0,254,0,0,0,0,0,75,254,0,2,254,0,0,0,0,0,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,191,255,255,0,0,0,0,0,255,255,191,0,0,128,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,191,64,0,0,0,0,0,0,128,0,255,0,0,0,0,0,0,0,0,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,242,0,0,135,87,0,0,0,0,0,112,253,246,100,0,100,0,0,0,0,0,144,233,0,0,0,0,0,0,0,0,0,253,13,0,0,0,0,0,0,159,0,11,239,0,0,0,0,0,0,15,253,54,253,0,0,0,0,0,0,0,0,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,253,226,252,0,0,0,0,0,211,43,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,11,223,0,0,0,0,0,0,0,0,0,80,226,0,0,0,0,0,57,168,168,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,110,207,0,0,0,0,0,0,0,0,0,253,65,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,18,60,253,56,0,0,0,0,0,253,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,7,253,166,106,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,52,240,0,0,0,0,0,0,0,0,0,0,253,151,0,0,0,0,0,0,0,0,0,229,27,0,0,0,0,0,246,0,0,134,243,0,0,0,0,0,0,221,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,0,0,186,131,0,0,0,0,254,254,254,254,254,0,0,0,0,0,0,254,254,193,0,0,0,0,0,0,0,0,254,150,0,0,0,0,0,0,0,0,254,150,0,0,0,0,0,67,254,254,254,45,0,0,0,0,0,0,124,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,254,254,193,123,123,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,9,87,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,37,0,254,0,0,0,0,0,0,0,0,133,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,213,0,243,203,0,0,0,0,0,253,0,253,20,0,0,0,0,0,0,0,233,214,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,50,0,253,0,0,0,0,0,0,0,252,0,252,0,0,0,0,0,0,0,0,214,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,252,58,0,0,109,210,0,0,0,125,217,239,223,0,0,252,0,0,0,0,5,232,252,252,246,252,0,0,0,0,0,0,0,243,123,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,13,252,221,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,164,0,0,249,218,0,0,0,0,2,119,254,167,4,0,0,0,0,188,0,0,112,24,0,0,0,0,0,0,107,121,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,252,87,0,0,0,0,0,0,0,252,0,73,253,252,252,85,0,0,0,181,252,252,169,252,0,0,0,0,0,0,0,0,0,92,168,0,0,0,0,0,0,0,0,233,21,0,0,0,0,0,0,220,253,223,0,0,0,0,0,0,0,194,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,254,253,254,253,255,0,0,0,0,0,0,41,122,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,21,50,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,252,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,230,253,253,254,253,4,0,0,0,91,202,13,253,254,0,0,0,0,0,0,34,253,0,26,253,0,0,0,0,0,0,0,93,0,254,0,0,0,0,0,0,5,253,254,253,38,0,0,0,0,0,0,157,254,253,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,254,253,234,203,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,172,0,0,0,0,0,0,0,0,0,252,122,0,0,0,0,0,0,0,0,0,254,50,0,0,0,0,0,0,0,40,112,172,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,250,7,0,0,0,0,0,0,0,252,165,252,252,211,0,0,0,0,0,0,0,0,164,217,0,0,0,0,0,0,0,0,0,252,16,0,0,0,0,0,0,253,222,0,253,0,0,0,0,0,0,0,232,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,249,218,0,0,0,0,0,0,0,0,255,253,239,253,7,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,19,193,161,22,0,0,0,0,0,0,0,252,252,137,0,0,0,0,0,0,0,0,253,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,254,225,0,0,0,0,0,225,253,253,0,0,253,0,0,0,0,0,169,219,32,0,85,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,7,254,0,0,0,0,0,0,0,0,253,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,152,254,186,5,252,0,0,0,0,0,0,0,108,227,239,0,0,0,0,0,0,0,0,0,2,254,5,0,0,0,0,0,0,98,0,0,254,0,0,0,0,0,0,26,246,254,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,73,106,0,37,92,242,0,0,0,0,0,17,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,14,0,0,171,0,0,0,0,0,0,0,178,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,27,76,254,0,0,0,0,0,254,188,255,255,0,0,0,0,0,0,0,60,0,254,186,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,21,0,189,76,0,0,0,0,0,0,74,254,241,76,0,0,0,0,0,0,0,26,147,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,240,22,253,0,0,0,0,0,0,182,134,12,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,242,0,163,0,0,0,0,0,0,0,75,81,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,195,0,0,0,0,0,0,0,186,241,41,146,0,0,0,0,0,0,46,252,0,0,0,0,0,0,0,0,0,128,253,0,0,0,0,0,0,0,0,0,247,245,0,0,0,0,0,0,202,0,0,252,0,0,0,0,0,0,135,252,252,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,32,0,0,238,0,0,0,0,0,170,129,253,253,7,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,54,0,228,0,0,0,0,0,0,0,149,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,252,62,98,252,253,0,0,0,0,32,253,253,253,211,145,0,0,0,0,0,0,221,153,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,237,252,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,4,98,0,0,0,0,0,0,128,0,9,254,0,0,0,0,0,0,0,136,0,142,253,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,223,254,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,255,64,191,64,255,128,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,128,0,0,255,0,0,0,0,0,0,64,255,191,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,8,253,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,122,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,222,2,253,0,0,0,0,0,0,0,92,254,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,254,78,0,104,255,254,0,0,0,76,146,240,253,100,0,0,0,0,0,0,0,7,0,253,0,0,0,0,0,0,38,253,108,185,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,253,109,141,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,253,29,253,0,0,0,0,0,0,0,3,250,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,173,183,0,0,0,0,0,0,0,0,238,146,254,19,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,31,38,0,0,0,0,0,0,0,0,0,67,254,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,251,254,218,45,0,0,0,0,0,0,144,254,0,0,0,0,0,0,0,0,0,0,152,85,0,0,0,0,0,0,0,0,0,254,0,0,0,0,254,254,156,156,254,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,245,0,11,253,252,0,0,0,0,252,252,252,252,132,0,0,0,0,0,57,252,252,231,0,0,0,0,0,0,0,0,176,247,0,0,0,0,0,80,243,140,45,253,0,0,0,0,0,0,246,252,252,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,64,255,255,255,255,255,64,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,64,191,64,255,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,231,252,0,0,0,0,0,0,0,252,144,0,0,0,0,0,0,0,0,191,154,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,58,158,0,0,0,0,0,0,0,252,128,179,0,0,0,0,0,0,0,63,253,180,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,253,0,196,0,0,0,0,0,0,13,0,254,36,0,0,0,0,0,0,253,253,0,30,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,59,0,0,228,0,0,0,0,0,0,20,253,151,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,35,0,0,0,0,0,0,0,0,203,33,166,254,254,0,0,0,0,0,0,19,42,0,0,0,0,0,0,0,246,121,0,248,0,0,0,0,0,0,0,24,254,1,211,0,0,0,0,0,0,0,0,255,233,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,102,0,0,0,0,0,0,0,253,206,252,252,0,0,0,0,0,0,171,62,253,253,255,253,0,0,0,0,0,73,5,252,0,0,11,0,0,0,0,0,181,252,0,0,0,0,0,0,0,0,21,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,254,241,135,0,0,0,0,0,0,0,8,254,21,143,254,254,0,0,0,0,0,0,235,70,0,0,0,0,0,0,0,0,0,235,21,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,129,86,62,0,0,0,0,0,0,0,29,158,19,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,57,255,0,0,0,0,0,0,0,252,254,165,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,149,0,0,0,0,0,0,0,0,253,85,253,0,0,0,0,0,0,0,17,253,253,253,253,253,37,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,253,161,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,127,0,0,0,0,0,0,0,106,0,0,153,0,0,0,0,0,0,241,0,119,254,84,0,0,0,0,0,3,70,0,244,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,64,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,255,255,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,128,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,253,254,196,169,225,254,253,0,0,0,0,0,251,225,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,253,169,0,0,197,169,0,0,0,0,0,253,251,253,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,41,90,0,0,0,0,0,77,202,0,0,0,0,0,0,0,0,0,44,198,0,0,0,0,0,0,0,0,0,88,39,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,253,206,54,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,55,62,161,251,191,0,0,0,0,0,16,221,251,31,0,0,0,0,0,0,0,0,0,253,219,0,0,0,0,0,0,0,0,0,253,15,0,0,0,153,0,0,0,0,253,188,0,0,0,12,251,251,251,251,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,253,253,253,195,253,0,0,0,0,165,253,253,253,253,253,0,0,0,0,0,0,0,0,0,90,253,0,0,0,0,0,0,0,0,12,253,0,0,0,0,0,0,0,13,253,88,0,0,0,0,0,0,0,139,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,0,0,252,252,142,0,0,0,253,28,140,252,73,85,252,0,0,0,36,252,252,146,78,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,169,0,154,96,0,0,0,0,0,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,11,214,248,0,253,0,0,0,0,0,222,253,253,253,253,0,0,0,0,0,0,0,49,173,246,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,243,5,0,248,0,0,0,0,0,0,87,253,151,253,0,0,0,0,0,0,0,0,254,152,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,207,15,0,0,0,0,0,0,253,0,0,57,192,0,0,0,0,0,0,40,0,0,0,0,0,0,104,0,0,207,0,0,0,0,0,0,130,40,0,206,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,167,0,0,0,0,0,0,0,0,250,252,137,138,250,0,0,0,0,0,252,255,252,252,76,0,0,0,250,0,127,252,250,127,0,0,0,0,224,250,250,252,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
